color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Alfred Hitchcock,144.0,130.0,13000.0,333.0,Joan Fontaine,1000.0,,Drama|Film-Noir|Mystery|Thriller,Laurence Olivier,Rebecca ,87424,2888,George Sanders,2.0,death|estate|housekeeper|love|monte carlo,http://www.imdb.com/title/tt0032976/?ref_=fn_tt_tt_1,276.0,English,USA,Not Rated,1288000.0,1940.0,991.0,8.2,1.37,0
Color,Douglas Cheek,77.0,96.0,4.0,132.0,John Heard,796.0,,Horror|Sci-Fi,Daniel Stern,C.H.U.D. ,7528,1866,Sam McMurray,0.0,bum|city|mutant|new york city|street,http://www.imdb.com/title/tt0087015/?ref_=fn_tt_tt_1,88.0,English,USA,R,1250000.0,1984.0,697.0,5.5,1.85,0
Color,Deryck Broom,7.0,87.0,11.0,397.0,Omar Benson Miller,578.0,,Animation,Vic Mignogna,The Lion of Judah ,458,1730,Anupam Kher,0.0,animal|donkey|lamb|pig|rooster,http://www.imdb.com/title/tt1212022/?ref_=fn_tt_tt_1,3.0,English,USA,PG,15000000.0,2011.0,418.0,3.7,1.78,381
Color,Henry Hathaway,74.0,92.0,83.0,48.0,Jean Peters,469.0,,Crime|Film-Noir|Thriller,Joseph Cotten,Niagara ,11047,683,Will Wright,0.0,hitchcockian|husband murders wife|murder|niagara falls|overhead shot,http://www.imdb.com/title/tt0046126/?ref_=fn_tt_tt_1,116.0,English,USA,Approved,1250000.0,1953.0,79.0,7.1,1.37,1000
 Black and White,John Ford,74.0,118.0,673.0,137.0,Walter Pidgeon,595.0,,Drama|Family,Roddy McDowall,How Green Was My Valley ,15840,1129,Barry Fitzgerald,5.0,coal mine|girl|school|village|wales,http://www.imdb.com/title/tt0033729/?ref_=fn_tt_tt_1,124.0,English,USA,Approved,1250000.0,1941.0,176.0,7.8,1.37,0
Color,,19.0,27.0,,201.0,Riley Keough,934.0,,Drama,Mary Lynn Rajskub,The Girlfriend Experience             ,3282,1961,Paul Sparks,0.0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17.0,English,USA,TV-MA,,,691.0,7.3,,632
Color,Giovanni Zelko,5.0,99.0,4.0,434.0,Harry Lennix,18000.0,,Action|Romance|Thriller,Zuhair Haddad,The Algerian ,101,20218,Ben Youcef,6.0,algeria|algerian|los angeles california|muslim,http://www.imdb.com/title/tt1681370/?ref_=fn_tt_tt_1,1.0,English,USA,,1300000.0,2014.0,748.0,7.6,1.85,221
Color,Alfred Hitchcock,73.0,99.0,13000.0,232.0,John Forsythe,282.0,,Comedy|Mystery|Romance,Jerry Mathers,The Trouble with Harry ,24891,1041,Royal Dano,0.0,artist|death|hunting|sheriff|vermont,http://www.imdb.com/title/tt0048750/?ref_=fn_tt_tt_1,150.0,English,USA,Approved,1200000.0,1955.0,255.0,7.2,1.5,0
 Black and White,Walter Lang,7.0,83.0,9.0,51.0,Nigel Bruce,94.0,,Drama|Family|Fantasy,Spring Byington,The Blue Bird ,1047,293,Gale Sondergaard,1.0,1800s|bird|blue bird of happiness|foreign language adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25.0,English,USA,Approved,,1940.0,62.0,6.5,1.37,548
Color,David Caffrey,51.0,88.0,4.0,95.0,Scott Adsit,690.0,,Adventure|Comedy|Drama,Marley Shelton,Grand Theft Parsons ,2953,1438,Jim Cody Williams,1.0,guitar|hearse|manager|musician|singer,http://www.imdb.com/title/tt0338075/?ref_=fn_tt_tt_1,38.0,English,USA,PG-13,,2003.0,316.0,6.1,1.85,480
 Black and White,Michael Curtiz,24.0,100.0,345.0,94.0,David Niven,843.0,,Action|Adventure|Romance|War,Errol Flynn,The Charge of the Light Brigade ,3418,1621,Spring Byington,3.0,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52.0,English,USA,Approved,1200000.0,1936.0,490.0,7.1,1.37,204
Color,Ossie Davis,30.0,97.0,282.0,148.0,Cleavon Little,586.0,,Action|Comedy,Redd Foxx,Cotton Comes to Harlem ,1172,1581,Calvin Lockhart,1.0,black cop|chase|cotton|four word title|new york city,http://www.imdb.com/title/tt0065579/?ref_=fn_tt_tt_1,27.0,English,USA,R,1200000.0,1970.0,434.0,6.6,1.85,477
Color,Jay Alaimo,9.0,84.0,2.0,475.0,Sabrina Carmichael,10000.0,,Horror,William McNamara,The Wicked Within ,742,11257,Patrick Muldoon,0.0,after dark horrorfest,http://www.imdb.com/title/tt1943014/?ref_=fn_tt_tt_1,7.0,English,USA,R,1200000.0,2015.0,500.0,4.6,,479
Color,,2.0,,,206.0,John Jarratt,511.0,,Drama|Horror|Thriller,Richard Cawthorne,Wolf Creek             ,726,1617,Lucy Fry,0.0,based on true story|blood|serial killer|slasher|tv mini series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6.0,English,Australia,,,,457.0,7.1,2.0,954
Color,Regardt van den Bergh,5.0,116.0,12.0,25.0,Frank Rautenbach,412.0,,Drama,Sean Cameron Michael,Faith Like Potatoes ,2050,521,Jeanne Neilson,2.0,food|food in title|potato,http://www.imdb.com/title/tt0850667/?ref_=fn_tt_tt_1,36.0,Zulu,South Africa,PG,10000000.0,2006.0,48.0,6.9,1.85,0
Color,Matthew R. Anderson,17.0,89.0,252.0,252.0,Vernon Wells,1000.0,,Action|Horror|Sci-Fi,Johnny Pacar,The Dead Undead ,737,2510,Matthew R. Anderson,1.0,flashback|immortality|rural setting|vampire|zombie,http://www.imdb.com/title/tt0923653/?ref_=fn_tt_tt_1,15.0,English,USA,R,1100000.0,2010.0,745.0,3.0,1.85,444
Color,Michael Curtiz,242.0,82.0,345.0,269.0,Claude Rains,2000.0,,Drama|Romance|War,Humphrey Bogart,Casablanca ,387508,3442,Conrad Veidt,4.0,american expatriate|casablanca morocco|gestapo|police|visa,http://www.imdb.com/title/tt0034583/?ref_=fn_tt_tt_1,1123.0,English,USA,PG,950000.0,1942.0,607.0,8.6,1.37,23000
Color,Shimit Amin,14.0,150.0,6.0,20.0,Shazahn Padamsee,964.0,,Comedy|Drama,Ranbir Kapoor,Rocket Singh: Salesman of the Year ,11010,1052,Gauhar Khan,1.0,boss|computer|honesty|sales|salesman,http://www.imdb.com/title/tt1434447/?ref_=fn_tt_tt_1,35.0,Hindi,India,,,2009.0,22.0,7.5,,773
Color,Douglas Trumbull,87.0,89.0,136.0,42.0,Ron Rifkin,844.0,,Drama|Sci-Fi,Bruce Dern,Silent Running ,20678,1080,Jesse Vint,1.0,forest|greenhouse|plant|robot|space,http://www.imdb.com/title/tt0067756/?ref_=fn_tt_tt_1,199.0,English,USA,GP,1000000.0,1972.0,184.0,6.7,1.85,0
Color,Mona Fastvold,16.0,91.0,2.0,9.0,Brady Corbet,321.0,,Drama,Christopher Abbott,The Sleepwalker ,512,622,Gitte Witt,1.0,female nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2723576/?ref_=fn_tt_tt_1,2.0,English,Norway,Not Rated,1100000.0,2014.0,287.0,4.9,2.35,234
Color,Tony Richardson,30.0,121.0,62.0,69.0,Susannah York,883.0,,Adventure|Comedy|History,Albert Finney,Tom Jones ,8508,1371,Hugh Griffith,1.0,18th century|rags to riches|secret letter|squire|tutor,http://www.imdb.com/title/tt0057590/?ref_=fn_tt_tt_1,56.0,English,UK,Unrated,1000000.0,1963.0,269.0,6.8,1.37,328
Color,Martin Scorsese,211.0,110.0,17000.0,595.0,Albert Brooks,22000.0,,Crime|Drama,Robert De Niro,Taxi Driver ,507063,23525,Peter Boyle,1.0,loner|neo noir|night shift|taxi driver|vigilante,http://www.imdb.com/title/tt0075314/?ref_=fn_tt_tt_1,881.0,English,USA,R,1300000.0,1976.0,745.0,8.3,1.85,35000
 Black and White,Allan Dwan,40.0,109.0,23.0,88.0,Richard Jaeckel,183.0,,Action|Drama|Romance|War,James Brown,Sands of Iwo Jima ,7346,510,Forrest Tucker,0.0,battle|combat|heroic military|sergeant|tarawa,http://www.imdb.com/title/tt0041841/?ref_=fn_tt_tt_1,69.0,English,USA,Approved,1000000.0,1949.0,102.0,7.2,1.37,624
Color,Don Coscarelli,260.0,92.0,152.0,124.0,Ossie Davis,1000.0,,Comedy|Fantasy|Mystery,Daniel Roebuck,Bubba Ho-Tep ,38893,1587,Ella Joyce,2.0,cult film|elvis|elvis presley|nursing home|texas,http://www.imdb.com/title/tt0281686/?ref_=fn_tt_tt_1,366.0,English,USA,R,1000000.0,2002.0,282.0,7.2,1.85,0
Color,Nickolas Perry,8.0,105.0,5.0,73.0,Patsy Kensit,590.0,,Crime|Drama|Romance,Patrick Renna,Speedway Junky ,1434,1042,Adrienne Frantz,2.0,car racing|crush|hustler|scam|watching television,http://www.imdb.com/title/tt0155197/?ref_=fn_tt_tt_1,43.0,English,USA,R,1000000.0,1999.0,231.0,5.2,,27
Color,Becky Smith,3.0,89.0,32.0,256.0,Emily Baldoni,386.0,,Comedy|Romance,Will Rothhaar,16 to Life ,397,1647,Hallee Hirsh,1.0,birthday|digit in title|love|masturbation|teenager,http://www.imdb.com/title/tt1130087/?ref_=fn_tt_tt_1,6.0,English,USA,,1000000.0,2009.0,261.0,6.3,1.78,143
Color,Amat Escalante,87.0,105.0,50.0,8.0,Andrea Vergara,327.0,,Crime|Drama|Romance,Kenny Johnston,Heli ,3499,351,Gabriel Reyes,0.0,corrupt police|drug cartel|drugs|mexico|police,http://www.imdb.com/title/tt2852376/?ref_=fn_tt_tt_1,15.0,Spanish,Mexico,Not Rated,1000000.0,2013.0,9.0,6.8,1.85,0
Color,Wajahat Rauf,6.0,,3.0,4.0,Ayesha Omar,7.0,,Comedy|Family,Rasheed Naz,Karachi se Lahore ,876,19,Javed Sheikh,9.0,pakistan|road trip,http://www.imdb.com/title/tt4590482/?ref_=fn_tt_tt_1,15.0,Urdu,Pakistan,,1000000.0,2015.0,5.0,7.0,,259
Color,Katherine Brooks,14.0,76.0,57.0,228.0,Kevin McCarthy,442.0,,Drama|Romance,Ilene Graff,Loving Annabelle ,9190,1635,Laura Breckenridge,0.0,older woman younger woman relationship|sex with student|teacher|teacher student relationship|title directed by female,http://www.imdb.com/title/tt0323120/?ref_=fn_tt_tt_1,75.0,English,USA,Not Rated,1000000.0,2006.0,403.0,6.7,1.85,501
Color,Robert Bennett,6.0,90.0,15.0,106.0,Lauren C. Mayhew,984.0,,Comedy,Randy Wayne,Frat Party ,1612,1752,Alicia Ziegler,4.0,erotica|masseuse|sister sister relationship|temptation|threesome,http://www.imdb.com/title/tt1414361/?ref_=fn_tt_tt_1,28.0,English,USA,R,1000000.0,2009.0,157.0,2.8,16.0,297
 Black and White,Guy Hamilton,12.0,94.0,82.0,47.0,Eddie Albert,694.0,,Drama,Oliver Reed,The Party's Over ,340,964,Louise Sorel,1.0,beatnik|businessman|necrophilia|party|partying,http://www.imdb.com/title/tt0060816/?ref_=fn_tt_tt_1,7.0,English,UK,,,1965.0,196.0,7.3,1.37,32
Color,Mary Pat Kelly,2.0,87.0,3.0,149.0,Ossie Davis,767.0,,Drama,Aidan Quinn,Proud ,275,1593,Janet Hubert,2.0,,http://www.imdb.com/title/tt0393616/?ref_=fn_tt_tt_1,22.0,English,USA,PG,1000000.0,2004.0,282.0,5.8,,141
Color,Lori Petty,12.0,93.0,923.0,904.0,Chloë Grace Moretz,34000.0,,Drama,Jennifer Lawrence,The Poker House ,3943,52113,Bokeem Woodbine,3.0,basketball|drug abuse|interracial rape|iowa|tween girl,http://www.imdb.com/title/tt1014806/?ref_=fn_tt_tt_1,24.0,English,USA,R,,2008.0,17000.0,6.5,1.85,599
Color,Kevin Hamedani,64.0,89.0,23.0,23.0,Janette Armand,199.0,,Comedy|Horror|Sci-Fi,Russell Hodgkinson,ZMD: Zombies of Mass Destruction ,3650,292,Kevin Hamedani,0.0,cult|homosexual|island|survival horror|zombie,http://www.imdb.com/title/tt1134674/?ref_=fn_tt_tt_1,39.0,English,USA,R,500000.0,2009.0,37.0,5.1,1.85,0
Color,David DeCoteau,7.0,83.0,142.0,317.0,Shanley Caswell,458.0,,Horror,Maureen McCormick,Snow White: A Deadly Summer ,634,1549,Tim Abell,1.0,reference to snow white|sleeping bag|stepmother stepdaughter relationship|strangulation|totem pole,http://www.imdb.com/title/tt2149137/?ref_=fn_tt_tt_1,14.0,English,USA,PG-13,1000000.0,2012.0,383.0,2.2,1.78,150
Color,Michael Taliferro,,138.0,105.0,110.0,Sticky Fingaz,592.0,,Comedy|Music,Wesley Jonathan,Steppin: The Movie ,293,1350,Chrystee Pharris,6.0,,http://www.imdb.com/title/tt0826751/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,1000000.0,2009.0,207.0,3.4,,41
Color,David DeCoteau,1.0,84.0,142.0,402.0,Tom Berenger,10000.0,,Western,William McNamara,Doc Holliday's Revenge ,93,11466,Randy Jay Burrell,3.0,1880s|cowboy|low budget film|shoot out|wild west,http://www.imdb.com/title/tt3359872/?ref_=fn_tt_tt_1,6.0,English,USA,PG-13,1000000.0,2014.0,854.0,3.8,1.78,54
Color,Katie Aselton,95.0,83.0,224.0,37.0,Anslem Richardson,224.0,,Horror|Thriller,Katie Aselton,Black Rock ,6531,344,Jay Paulson,1.0,bare breasts|female frontal nudity|hunter|island|weekend,http://www.imdb.com/title/tt1930294/?ref_=fn_tt_tt_1,47.0,English,USA,R,,2012.0,59.0,4.7,1.85,0
Color,Robert Hall,39.0,95.0,53.0,253.0,Kevin Gage,677.0,,Horror,Angelina Armani,Fear Clinic ,6256,1825,Fiona Dourif,0.0,bare breasts|based on web series|claustrophobia|doctor|phobia,http://www.imdb.com/title/tt2165765/?ref_=fn_tt_tt_1,19.0,English,USA,R,1000000.0,2015.0,366.0,5.2,2.35,936
Color,K. King,150.0,93.0,3.0,115.0,Shona Kay,214.0,,Action|Comedy|Horror,Jason K. Wixom,Zombie Hunter ,2057,656,Jarrod Phillips,2.0,desert|drifter|seduction|siege|zombie,http://www.imdb.com/title/tt2446502/?ref_=fn_tt_tt_1,30.0,English,USA,Not Rated,1000000.0,2013.0,211.0,3.5,2.35,0
Color,Ralph Nelson,32.0,103.0,17.0,113.0,Dick Van Patten,754.0,,Drama|Romance|Sci-Fi,Cliff Robertson,Charly ,4998,1567,Claire Bloom,0.0,disability|experiment|genius|intelligence|mouse,http://www.imdb.com/title/tt0062794/?ref_=fn_tt_tt_1,55.0,English,USA,PG,,1968.0,605.0,7.1,2.35,785
Color,,,30.0,,223.0,David DeLuise,775.0,,Comedy,Eric Lloyd,Jesse             ,954,1713,Bruno Campos,8.0,1990s|brother sister relationship|female protagonist|single mother|sitcom,http://www.imdb.com/title/tt0156196/?ref_=fn_tt_tt_1,14.0,English,USA,,,,275.0,5.9,,57
Color,Allison Burnett,8.0,100.0,12.0,354.0,Gia Mantegna,529.0,,Drama,Kimberly Williams-Paisley,Ask Me Anything ,7870,2468,Cathryn de Prume,1.0,bare breasts|female protagonist,http://www.imdb.com/title/tt2505294/?ref_=fn_tt_tt_1,64.0,English,USA,Not Rated,950000.0,2014.0,413.0,6.0,,884
Color,Richard Schenkman,6.0,90.0,29.0,558.0,Mike Colter,1000.0,,Comedy|Romance,Vanessa Williams,And Then Came Love ,443,2504,Eartha Kitt,1.0,facebook|imdb|mediaatlarge.com|mediaatlargellc|sperm donor,http://www.imdb.com/title/tt0825346/?ref_=fn_tt_tt_1,4.0,English,USA,,989000.0,2007.0,569.0,4.8,,42
Color,Brian Dorton,10.0,97.0,171.0,76.0,Brian Dorton,1000.0,,Horror,Javier Botet,The Horror Network Vol. 1 ,139,1343,Jan Cornet,0.0,anthology,http://www.imdb.com/title/tt3034146/?ref_=fn_tt_tt_1,3.0,English,USA,,3000000.0,2015.0,171.0,7.3,,52
Color,Tommy Oliver,6.0,90.0,66.0,734.0,Ruby Dee,904.0,,Drama,Bokeem Woodbine,1982 ,122,5435,Quinton Aaron,4.0,number in title|semi autobiographical,http://www.imdb.com/title/tt2388621/?ref_=fn_tt_tt_1,3.0,English,USA,R,1000000.0,2013.0,782.0,7.1,,181
Color,Paul Andrew Williams,68.0,85.0,46.0,141.0,Johnny Harris,418.0,,Crime|Drama|Thriller,Lorraine Stanley,London to Brighton ,7308,926,Georgia Groome,0.0,bathroom|chase|girl|pimp|toilet,http://www.imdb.com/title/tt0490166/?ref_=fn_tt_tt_1,72.0,English,UK,R,500000.0,2006.0,146.0,7.0,2.35,933
Color,Nick Love,16.0,86.0,63.0,175.0,Christopher Berry,489.0,,Action|Comedy|Drama|Sci-Fi,Eddie Griffin,American Hero ,2706,1278,Michelle Tabora,2.0,father son relationship|female nudity|mother daughter relationship|reconciliation|superhero,http://www.imdb.com/title/tt4733536/?ref_=fn_tt_tt_1,23.0,English,USA,,990000.0,2015.0,207.0,4.9,,549
Color,Natalie Bible',7.0,90.0,8.0,487.0,Samaire Armstrong,1000.0,,Mystery|Thriller,Tommy O'Reilly,Windsor Drive ,169,3336,Matt Cohen,1.0,,http://www.imdb.com/title/tt2311428/?ref_=fn_tt_tt_1,6.0,English,USA,,100000.0,2015.0,806.0,3.2,,312
Color,Justin Molotnikov,16.0,93.0,5.0,10.0,Stephen McCole,49.0,,Thriller,Jo Hartley,Crying with Laughter ,190,81,Joe Cassidy,1.0,cocaine|edinburgh scotland|stand up comedian,http://www.imdb.com/title/tt1349478/?ref_=fn_tt_tt_1,6.0,English,UK,,,2009.0,11.0,6.9,,33
Color,Michael Burke,17.0,94.0,3.0,181.0,Tom Guiry,262.0,,Crime|Drama|Romance,Zachary Knighton,The Mudge Boy ,3480,991,Ryan Donowho,1.0,death|farm|fur coat|grief|misfit,http://www.imdb.com/title/tt0339419/?ref_=fn_tt_tt_1,30.0,English,USA,R,800000.0,2003.0,262.0,7.2,,396
Color,Bernardo Bertolucci,120.0,106.0,973.0,48.0,Stefania Sandrelli,319.0,,Drama,Jean-Louis Trintignant,The Conformist ,17813,500,Dominique Sanda,1.0,fascist|gun|italy|nudity|sexuality,http://www.imdb.com/title/tt0065571/?ref_=fn_tt_tt_1,101.0,Italian,Italy,R,750000.0,1970.0,90.0,8.1,1.66,0
Color,Jonathan Levine,233.0,90.0,129.0,280.0,Michael Welch,935.0,,Horror,Luke Grimes,All the Boys Love Mandy Lane ,25951,2170,Whitney Able,1.0,drugs|female nudity|party|voyeur|voyeurism,http://www.imdb.com/title/tt0490076/?ref_=fn_tt_tt_1,129.0,English,USA,R,750000.0,2006.0,611.0,5.6,2.35,2000
Color,Christopher Hutson,8.0,95.0,3.0,118.0,Jennifer Lee Wiggins,717.0,,Horror,Dichen Lachman,Bled ,851,1117,Michele Morrow,0.0,artist|blood|drug|tree sap|vampire,http://www.imdb.com/title/tt0997143/?ref_=fn_tt_tt_1,30.0,English,USA,R,750000.0,2009.0,134.0,3.1,1.85,128
 Black and White,Fred Zinnemann,153.0,85.0,160.0,433.0,Lloyd Bridges,998.0,,Thriller|Western,Gary Cooper,High Noon ,80193,2496,Lon Chaney Jr.,0.0,appeasement|frontier justice|justice|one against many|street shootout,http://www.imdb.com/title/tt0044706/?ref_=fn_tt_tt_1,333.0,English,USA,PG,750000.0,1952.0,575.0,8.1,1.37,3000
Color,Joseph Kosinski,4.0,,364.0,567.0,Lauren Cohan,22000.0,,Action|Adventure|Fantasy|Sci-Fi,Peter Dinklage,Destiny ,3089,26578,Erick Avari,0.0,first person shooter,http://www.imdb.com/title/tt2983582/?ref_=fn_tt_tt_1,11.0,English,USA,,,2014.0,4000.0,8.1,,1000
Color,Chris Atkins,21.0,103.0,2.0,442.0,Harvey Weinstein,628.0,,Documentary,Richard Curtis,Starsuckers ,474,1683,Elton John,0.0,celebrity|consumerism|fashion|media manipulation,http://www.imdb.com/title/tt1510934/?ref_=fn_tt_tt_1,8.0,English,UK,,400000.0,2009.0,474.0,7.4,,203
Color,Ryan Smith,34.0,90.0,4.0,258.0,Madison Lintz,523.0,,Fantasy|Horror|Mystery|Thriller,Sandra Ellis Lafferty,After ,3699,1553,Karolina Wydra,0.0,coma|crash,http://www.imdb.com/title/tt1799508/?ref_=fn_tt_tt_1,27.0,English,USA,PG-13,650000.0,2012.0,385.0,5.4,2.35,1000
Color,Travis Romero,5.0,67.0,4.0,2000.0,Lorraine Ziff,260000.0,,Drama|Thriller,Matthew Ziff,Treachery ,344,283939,Michael Biehn,5.0,panties|white panties,http://www.imdb.com/title/tt2380301/?ref_=fn_tt_tt_1,5.0,English,USA,,625000.0,2013.0,21000.0,3.9,,0
Color,Anna Mastro,10.0,94.0,7.0,912.0,Justin Kirk,956.0,,Comedy|Drama,Leven Rambin,Walter ,1432,4767,Virginia Madsen,2.0,based on short film|based on short story,http://www.imdb.com/title/tt2016335/?ref_=fn_tt_tt_1,19.0,English,USA,,700000.0,2015.0,945.0,5.3,,0
Color,John Landis,82.0,83.0,644.0,11.0,Barry Dennen,119.0,,Comedy,David Zucker,The Kentucky Fried Movie ,13915,190,Tara Strohmeier,0.0,fake commercial|fake newscast|fake trailer|parody|spoof,http://www.imdb.com/title/tt0076257/?ref_=fn_tt_tt_1,109.0,English,USA,R,650000.0,1977.0,29.0,6.5,1.85,0
Color,Thomas Lilti,18.0,102.0,12.0,2.0,Félix Moati,541.0,,Comedy|Drama,François Cluzet,Irreplaceable ,389,553,Marianne Denicourt,2.0,doctor|hospital|mayor|no opening credits|title at the end,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_1,1.0,French,France,,,2016.0,8.0,7.2,,36
Color,Michael Walker,8.0,98.0,5.0,233.0,Annabella Sciorra,587.0,,Thriller,Paula Garcés,The Maid's Room ,719,1707,John Brodsky,0.0,,http://www.imdb.com/title/tt2263814/?ref_=fn_tt_tt_1,9.0,English,USA,,600000.0,2013.0,448.0,4.5,,128
Color,Amy Holden Jones,4.0,88.0,11.0,221.0,Sally Kirkland,2000.0,,Drama|Romance,Jamie Lee Curtis,Love Letters ,487,2996,Amy Madigan,1.0,1980s|affair|female protagonist|radio|woman wearing only a man's shirt,http://www.imdb.com/title/tt0085871/?ref_=fn_tt_tt_1,9.0,English,USA,R,550000.0,1983.0,433.0,6.1,,7
Color,Matt Walsh,8.0,87.0,490.0,201.0,Matt Jones,833.0,,Comedy,Joe Lo Truglio,High Road ,1305,2295,Abby Elliott,6.0,,http://www.imdb.com/title/tt1692084/?ref_=fn_tt_tt_1,3.0,English,USA,R,,2011.0,523.0,5.4,,244
 Black and White,Tom DiCillo,10.0,97.0,32.0,329.0,Tina Louise,11000.0,,Comedy|Music|Romance,Brad Pitt,Johnny Suede ,3013,11839,Nick Cave,0.0,idol|musician|vomiting|watching television|wyoming,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1,24.0,English,Switzerland,R,500000.0,1991.0,422.0,5.8,1.85,344
Color,Stephen Kijak,48.0,95.0,3.0,25.0,Jacques Brel,30.0,,Biography|Documentary|Music,Brian Eno,Scott Walker: 30 Century Man ,1006,119,Damon Albarn,0.0,avant garde|british pop|character name in title|musician|number in title,http://www.imdb.com/title/tt0486541/?ref_=fn_tt_tt_1,11.0,English,UK,,500000.0,2006.0,27.0,7.3,1.85,808
Color,Marc Forster,24.0,87.0,395.0,637.0,Alan Ruck,991.0,,Drama,Radha Mitchell,Everything Put Together ,601,3309,Megan Mullally,0.0,group of friends|mental breakdown|mental instability|morgue|sudden infant death syndrome,http://www.imdb.com/title/tt0228277/?ref_=fn_tt_tt_1,10.0,English,USA,R,100000.0,2000.0,946.0,6.6,1.85,22
Color,William Gazecki,9.0,96.0,3.0,205.0,Bruce Vilanch,387.0,,Documentary,Carol Channing,The Outrageous Sophie Tucker ,38,1235,Tony Bennett,1.0,,http://www.imdb.com/title/tt2825768/?ref_=fn_tt_tt_1,3.0,English,USA,,500000.0,2014.0,244.0,7.2,1.33,16
Color,Ol Parker,48.0,103.0,21.0,680.0,Olivia Williams,25000.0,,Drama|Romance,Jeremy Irvine,Now Is Good ,26863,26999,Paddy Considine,3.0,death|dying|leukemia|teenage girl|terminal illness,http://www.imdb.com/title/tt1937264/?ref_=fn_tt_tt_1,54.0,English,UK,PG-13,,2012.0,766.0,7.2,2.35,0
Color,Michael Hoffman Jr.,64.0,104.0,32.0,238.0,John McGlothlin,685.0,,Comedy|Horror,Vincent Chimato,Girls Gone Dead ,2012,2102,Al Sapienza,2.0,mini skirt|party|spring break|voyeur|war hammer,http://www.imdb.com/title/tt1884318/?ref_=fn_tt_tt_1,28.0,English,USA,R,500000.0,2012.0,492.0,3.5,2.35,0
Color,Georgia Hilton,1.0,122.0,406.0,152.0,Tim Abell,358.0,,Action|Mystery|Thriller,Mike Beckingham,Subconscious ,292,1038,Tom Stedham,0.0,military|submarine|suspense|time travel|world war two,http://www.imdb.com/title/tt2909932/?ref_=fn_tt_tt_1,16.0,English,USA,R,,2015.0,317.0,2.2,,353
Color,Darren Lynn Bousman,10.0,97.0,163.0,303.0,Barry Bostwick,636.0,,Horror|Musical,Paul Sorvino,Alleluia! The Devil's Carnival ,259,2438,Terrance Zdunich,5.0,carnival|devil|redemption|reference to god,http://www.imdb.com/title/tt3892618/?ref_=fn_tt_tt_1,20.0,English,USA,,500000.0,2016.0,456.0,7.4,1.78,707
Color,Joel Paul Reisig,1.0,108.0,431.0,317.0,Joel Paul Reisig,466.0,,Family,Carrie Bradstreet,Rodeo Girl ,62,1628,Yassie Hawkes,2.0,,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1,4.0,English,USA,PG,500000.0,2016.0,431.0,5.7,,0
Color,Michael Herz,96.0,91.0,6.0,10.0,Mark Torgl,488.0,,Action|Comedy|Horror|Sci-Fi,Patrick Kilpatrick,The Toxic Avenger ,19253,553,Pat Ryan,0.0,boy|health club|superhero|toxic waste|troma,http://www.imdb.com/title/tt0090190/?ref_=fn_tt_tt_1,147.0,English,USA,Unrated,475000.0,1984.0,11.0,6.2,1.85,0
Color,Alec Asten,1.0,82.0,5.0,237.0,Dennis L.A. White,472.0,,Action,Luis Sanchez,Diamond Ruff ,53,1752,Fredro Starr,6.0,prison|prisoner|reverend|terminal illness|two word title,http://www.imdb.com/title/tt2111292/?ref_=fn_tt_tt_1,5.0,English,USA,R,500000.0,2015.0,251.0,4.3,,62
Color,Eric England,15.0,81.0,15.0,93.0,Ace Marrero,847.0,,Drama|Horror|Mystery|Thriller,Jack E. Curenton,Roadside ,268,1151,Alan Pietruszewski,0.0,dog|gun|hostage|husband wife relationship|jealousy,http://www.imdb.com/title/tt1958007/?ref_=fn_tt_tt_1,6.0,English,USA,,,2013.0,94.0,4.1,16.0,61
Color,,75.0,60.0,,833.0,Masi Oka,1000.0,,Drama|Fantasy|Sci-Fi|Thriller,Sendhil Ramamurthy,Heroes             ,202115,4908,Greg Grunberg,4.0,father daughter relationship|serial killer|superhero|supernatural power|vision of the future,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1,379.0,English,USA,TV-14,,,923.0,7.7,16.0,0
Color,,11.0,22.0,,6.0,Ron Lynch,59.0,,Animation|Comedy|Drama,Brendon Small,Home Movies             ,7458,81,Melissa Bardin Galsky,0.0,coach|friend|school|series|tv series,http://www.imdb.com/title/tt0197159/?ref_=fn_tt_tt_1,82.0,English,USA,TV-PG,,,11.0,8.2,1.33,526
